Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Haywood Highsmith,CLE,Pts+Rebs+Asts,22.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Points,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Turnovers,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Points,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Points,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Pts+Rebs+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,3-PT Made,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Pts+Rebs+Asts,10.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Haywood Highsmith,CLE,Pts+Rebs,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Points,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Haywood Highsmith,CLE,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Haywood Highsmith,CLE,Fantasy Score,17.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Sam Merrill,MIA,3-PT Made,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,Pts+Rebs+Asts,16.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Points,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Asts,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Rebs,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Turnovers,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Points,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,3-PT Made,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Rebounds,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,Points,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,Pts+Asts,6.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Sam Merrill,MIA,Pts+Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Rebs,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,Pts+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Rebs,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Sam Merrill,MIA,Pts+Rebs+Asts,12.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Rebs+Asts,6.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Sam Merrill,MIA,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Points,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Pts+Rebs,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Assists,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Points,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Rebs+Asts,3.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Sam Merrill,MIA,Pts+Rebs+Asts,8.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Sam Merrill,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Sam Merrill,MIA,Points,5.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Sam Merrill,MIA,Pts+Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Rebs,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Points,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Points,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Turnovers,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Pts+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Points,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Rebs+Asts,14.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Assists,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Rebs,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Points,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Rebs,11.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Pts+Rebs+Asts,23.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Points,6.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Rebs+Asts,5.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Pts+Rebs+Asts,21.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Rebounds,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Rebs+Asts,10.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Assists,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Pts+Rebs+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,3-PT Attempted,5.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Rebs+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Pts+Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Pts+Rebs+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Pts+Rebs,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Rebs+Asts,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,FG Made,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Two Pointers Made,0.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Max Strus,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,3-PT Made,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Rebounds,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Max Strus,MIA,Points,5.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Points,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Rebounds,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Max Strus,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,28.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Rebs+Asts,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Rebs+Asts,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Points,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Points,10.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Rebounds,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Fantasy Score,19.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Ty Jerome,MIA,Points,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,17.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Ty Jerome,MIA,3-PT Made,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Points,11.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Ty Jerome,MIA,3-PT Made,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Pts+Rebs,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Pts+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Ty Jerome,MIA,Rebounds,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Assists,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Points,17.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Rebs+Asts,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Points,7.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Assists,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Assists,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Points,9.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,26.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs,14.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Ty Jerome,MIA,Assists,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Rebs+Asts,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,3-PT Made,1.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Ty Jerome,MIA,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Rebs+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Pts+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Turnovers,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Ty Jerome,MIA,Rebs+Asts,8.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Bam Adebayo,CLE,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Fantasy Score,41.0,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Assists,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Pts+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Rebounds,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Pts+Rebs,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Two Pointers Made,6.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Points In First 5 Minutes,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,44.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Points,15.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,3-PT Made,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Rebs+Asts,10.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Rebounds,12.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Pts+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Blocked Shots,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Points,24.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Points,27.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Rebs+Asts,17.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Rebounds,13.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Turnovers,1.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Dunks,1.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Pts+Rebs,28.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Points,19.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Pts+Asts,22.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Points,25.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Rebs+Asts,12.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Rebounds,10.0,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Assists,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,31.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,33.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,FG Attempted,16.0,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Rebounds,8.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Pts+Rebs,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,PRA In First 5 Minutes,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,3-PT Made,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,45.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Assists,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,FG Made,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Rebs+Asts,13.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,33.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Points,14.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,30.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Defensive Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Pts+Rebs+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Points,19.0,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Pts+Rebs,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Offensive Rebounds,2.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Pts+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,Assists,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Points,17.5,2025-04-23T19:40:00-04:00,pre_game,goblin,MIA
Bam Adebayo,CLE,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Bam Adebayo,CLE,Two Pointers Attempted,12.5,2025-04-23T19:40:00-04:00,pre_game,standard,MIA
Bam Adebayo,CLE,Rebs+Asts,19.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
Donovan Mitchell,MIA,Points,23.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Points,29.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Asts,31.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,44.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,49.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Fantasy Score,41.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,33.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Assists,8.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Assists,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebounds,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebounds,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Assists,5.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Points,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Free Throws Made,5.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Rebs+Asts,10.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Blocked Shots,0.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,3-PT Made,2.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Pts+Asts,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Points,33.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Asts,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Free Throws Attempted,6.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Steals,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,FG Made,8.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,PRA In First 5 Minutes,4.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Pts+Rebs,29.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Pts+Rebs,39.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebs+Asts,14.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Points,26.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Pts+Asts,44.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Rebs+Asts,36.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Points In First 5 Minutes,3.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,3-PT Made,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebounds,6.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebs+Asts,11.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Asts,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Steals,0.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Two Pointers Attempted,10.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Pts+Rebs,30.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Blocked Shots,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebounds,5.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Turnovers,2.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebs+Asts,7.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Steals,1.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Rebs,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Pts+Asts,29.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Rebounds,4.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Two Pointers Made,5.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Assists,3.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Pts+Rebs,24.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Points,34.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Rebs+Asts,10.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,3-PT Made,5.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,3-PT Made,4.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Assists,9.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,Assists,7.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,3-PT Attempted,9.0,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Donovan Mitchell,MIA,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,goblin,CLE
Donovan Mitchell,MIA,Pts+Asts,32.5,2025-04-23T19:40:00-04:00,pre_game,demon,CLE
Donovan Mitchell,MIA,FG Attempted,19.5,2025-04-23T19:40:00-04:00,pre_game,standard,CLE
Alec Burks,CLE,Rebounds,3.5,2025-04-23T19:40:00-04:00,pre_game,demon,MIA
